time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2)
13.850000000000062,74.43508772497762,-29.669619093922893,-0.47617006828220987,2.329942922056721,0.0027645608727263,1.3255271490625797,297.4060038600225,0.2,79.50688497489952,720.4543555595325,0.00013271090176501365
13.900000000000063,72.95101160318404,-29.69342577781999,-0.4761336779418883,2.3299520088599834,0.0027645716545443948,1.3234058148627506,297.4205361402952,0.2,79.57193166324845,724.432952142695,0.00013261302415682342
13.950000000000063,71.46574519115568,-29.717230703314737,-0.47609850989495683,2.3299607904520423,0.0027645820742184463,1.3212895660521484,297.4350800862888,0.2,79.63693195289599,728.4147987403397,0.00013251842945471385
14.000000000000064,69.97928857533758,-29.74103392940899,-0.47606452188502146,2.3299692773844765,0.0027645921442682807,1.3191783865262547,297.44963569712667,0.2,79.7018873989352,732.3998931102865,0.00013242700517678008
14.050000000000065,68.4916418392757,-29.76483551306644,-0.4760316731490377,2.3299774798359696,0.002764601876771272,1.3170722602393468,297.4642029719617,0.2,79.76679950321297,736.3882330854472,0.00013233864276812092
14.100000000000065,67.00280506371692,-29.78863550928461,-0.47599992436341765,2.3299854076257676,0.0027646112833783075,1.3149711712044203,297.47878190997505,0.2,79.83166971618787,740.3798165712566,0.00013225323746159177
14.150000000000066,65.5127783267057,-29.812433971164214,-0.4759692375920892,2.3299930702266485,0.002764620375329178,1.3128751034931043,297.49337251037554,0.2,79.89649943872226,744.3746415431928,0.00013217068814348927
14.200000000000067,64.0215617036772,-29.83623094997604,-0.4759395762365095,2.330000476777405,0.0027646291634673896,1.3107840412355687,297.50797477239826,0.2,79.96129002381068,748.3727060443833,0.00013209089722410628
14.250000000000068,62.52915526754716,-29.860026495225416,-0.4759109049874777,2.330007636094876,0.0027646376582544365,1.3086979686204225,297.52258869530397,0.2,80.02604277824724,752.3740081832957,0.00013201377051288033
14.300000000000068,61.035559088798664,-29.883820654714352,-0.47588318977875765,2.3300145566855273,0.0027646458697835477,1.3066168698946128,297.53721427837803,0.2,80.09075896423383,756.3785461315074,0.0001319392170980394
14.350000000000069,59.540773235565766,-29.90761347460147,-0.47585639774235844,2.3300212467566177,0.002764653807792928,1.3045407293633093,297.55185152092974,0.2,80.15543980093142,760.3863181215539,0.00013186714923056966
14.40000000000007,58.04479777371424,-29.931404999459744,-0.4758304971654965,2.3300277142269477,0.0027646614816785203,1.3024695313897912,297.5665004222914,0.2,80.22008646595656,764.3973224448517,0.00013179748221231555
14.45000000000007,56.547632766919435,-29.9551952723322,-0.47580545744911795,2.3300339667372145,0.002764668900506285,1.300403260395322,297.58116098181756,0.2,80.28470009682486,768.411557449693,0.0001317301342880989
14.500000000000071,55.04927827674149,-29.978984334785597,-0.4757812490679427,2.33004001165999,0.0027646760730240427,1.298341900859024,297.5958331988842,0.2,80.34928179234358,772.4290215393102,0.00013166502654170503
14.550000000000072,53.5497343626978,-30.002772226962197,-0.47575784353198713,2.3300458561093302,0.0027646830076728775,1.2962854373177455,297.6105170728879,0.2,80.41383261395481,776.449713170008,0.0001316020827955948
14.600000000000072,52.049001082333,-30.02655898762967,-0.4757352133494521,2.330051506950039,0.0027646897125981245,1.2942338543659233,297.62521260324553,0.2,80.47835358703152,780.4736308493596,0.0001315412295142017
14.650000000000073,50.54707849128653,-30.05034465422922,-0.47571333199101495,2.3300569708065866,0.0027646961956599545,1.2921871366554436,297.6399197893931,0.2,80.54284570212761,784.5007731344659,0.00013148239571068605
14.700000000000074,49.04396664335775,-30.074129262921993,-0.4756921738554123,2.3300622540717035,0.0027647024644435734,1.290145268895494,297.65463863078537,0.2,80.60730991618398,788.5311386302751,0.0001314255128570382
14.750000000000075,47.53966559056885,-30.097912848633808,-0.475671714236265,2.3300673629146647,0.0027647085262690464,1.2881082358524163,297.66936912689505,0.2,80.6717471536921,792.5647259879597,0.00013137051479739006
14.800000000000075,46.034175383225545,-30.121695445098315,-0.4756519292901178,2.33007230328927,0.0027647143882007707,1.286076022349554,297.6841112772124,0.2,80.7361583078165,796.6015339033505,0.00013131733766441177
14.850000000000076,44.52749606997562,-30.145477084898598,-0.47563279600566943,2.330077080941526,0.002764720057056589,1.284048613267092,297.6988650812444,0.2,80.80054424147778,800.6415611154245,0.0001312659197987391
14.900000000000077,43.019627697865474,-30.169257799507303,-0.47561429217408424,2.3300817014170625,0.00276472553941659,1.282025993541903,297.7136305385142,0.2,80.86490578839752,804.6848064048444,0.00013121620167123437
14.950000000000077,41.51057031239466,-30.193037619325324,-0.4755963963604124,2.3300861700682653,0.002764730841631573,1.280008148167378,297.7284076485609,0.2,80.92924375410637,808.7312685925497,0.00013116812580805156
15.000000000000078,40.000323957568554,-30.216816573719125,-0.47557908787603687,2.3300904920611596,0.0027647359698312105,1.2779950621932652,297.74319641093854,0.2,80.99355891691673,812.7809465383955,0.0001311216367183626
15.050000000000079,38.488888675949156,-30.24059469105673,-0.4755623467521328,2.330094672382035,0.002764740929931914,1.2759867207254982,297.7579968252158,0.2,81.05785202886123,816.8338391398386,0.00013107668082468216
15.10000000000008,36.976264508704176,-30.264371998742437,-0.4755461537140775,2.330098715843836,0.002764745727644416,1.2739831089260263,297.7728088909757,0.2,81.1221238165983,820.8899453306685,0.0001310332063956584
15.15000000000008,35.46245149565436,-30.28814852325028,-0.4755304901567978,2.3301026270923195,0.0027647503684810728,1.2719842120126394,297.78763260781466,0.2,81.18637498228587,824.9492640797828,0.0001309911634812871
15.200000000000081,33.9474496753192,-30.311924290156327,-0.4755153381210011,2.330106410611987,0.0027647548577629058,1.2699900152587928,297.80246797534255,0.2,81.25060620442449,829.011794390004,0.00013095050385039404
15.250000000000082,32.43125908496104,-30.33569932416984,-0.47550068027030257,2.330110070731798,0.0027647592006263834,1.268000503993427,297.81731499318187,0.2,81.31481813867084,833.0775352969375,0.00013091118093039398
15.300000000000082,30.913879760627715,-30.359473649163295,-0.47548649986910085,2.330113611630695,0.002764763402029968,1.2660156636007887,297.8321736609674,0.2,81.37901141862281,837.1464858678687,0.00013087314974917323
15.350000000000083,29.395311737193598,-30.383247288201364,-0.47547278076136834,2.3301170373428977,0.0027647674667604064,1.2640354795202466,297.8470439783458,0.2,81.44318665657697,841.2186452006976,0.00013083636687902418
15.400000000000084,27.87555504839934,-30.407020263568867,-0.47545950735010223,2.3301203517630356,0.002764771399438818,1.2620599372461085,297.8619259449755,0.2,81.50734444425964,845.2940124229106,0.0001308007903826165
15.450000000000085,26.354609726890175,-30.430792596797748,-0.475446664577575,2.33012355865108,0.002764775204526542,1.2600890223274344,297.8768195605257,0.2,81.57148535353234,849.3725866905871,0.00013076637976085475
15.500000000000085,24.832475804252905,-30.45456430869306,-0.4754342379062919,2.330126661637096,0.0027647788863307816,1.2581227203678473,297.89172482467643,0.2,81.63560993707256,853.4543671874408,0.00013073309590259843
15.550000000000086,23.309153311051624,-30.478335419358093,-0.47542221330062695,2.3301296642258333,0.0027647824490100482,1.2561610170253465,297.9066417371183,0.2,81.69971872903082,857.5393531238923,0.0001307009010362006
15.600000000000087,21.784642276862208,-30.50210594821855,-0.47541057720910196,2.3301325698011452,0.0027647858965794045,1.2542038980121155,297.9215702975517,0.2,81.7638122456647,861.6275437361755,0.00013066975868271553
15.650000000000087,20.258942730305595,-30.525875914045915,-0.47539931654735135,2.330135381630247,0.002764789232915519,1.25225134909433,297.9365105056867,0.2,81.8278909859508,865.7189382854731,0.0001306396336108089
15.700000000000088,18.732054699079946,-30.54964533498,-0.4753884186816588,2.330138102867824,0.002764792461761539,1.2503033560919639,297.951462361243,0.2,81.8919554321754,869.8135360570818,0.00013061049179324564
15.750000000000089,17.20397820999168,-30.573414228550654,-0.47537787141309273,2.3301407365599953,0.0027647955867317942,1.2483599048785978,297.966425863949,0.2,81.9560060505044,873.911336359607,0.00013058230036494967
15.80000000000009,15.674713288985442,-30.597182611698766,-0.4753676629622401,2.330143285648124,0.0027647986113163176,1.2464209813812193,297.98140101354204,0.2,82.02004329153363,878.0123385241837,0.00013055502758251014
15.85000000000009,14.144259961173061,-30.62095050079649,-0.4753577819544397,2.330145752972505,0.0027648015388852198,1.2444865715800315,297.9963878097679,0.2,82.08406759081974,882.1165419037247,0.00013052864278515625
15.900000000000091,12.61261825086148,-30.64471791166677,-0.4753482174055925,2.330148141275909,0.0027648043726928987,1.2425566615082526,298.0113862523805,0.2,82.1480793693929,886.2239458721943,0.00013050311635709813
15.950000000000092,11.079788181579756,-30.66848485960219,-0.4753389587084538,2.3301504532070045,0.002764807115882093,1.2406312372519188,298.02639634114155,0.2,82.21207903425145,890.334549823907,0.00013047841969120524
16.000000000000092,9.545769776105123,-30.692251359383164,-0.47532999561942013,2.3301526913236574,0.0027648097714878025,1.2387102849496865,298.0414180758205,0.2,82.27606697883947,894.4483531728489,0.0001304545251539814
16.050000000000093,8.010563056488158,-30.716017425295455,-0.47532131824579693,2.33015485809611,0.002764812342441059,1.2367937907926316,298.05645145619417,0.2,82.34004358350785,898.5653553520243,0.00013043140605174808
16.100000000000094,6.474168044077094,-30.73978307114713,-0.4753129170335111,2.33015695591005,0.002764814831572566,1.2348817410240516,298.07149648204637,0.2,82.40400921595919,902.6855558128223,0.00013040903659805592
16.150000000000095,4.936584759541293,-30.763548310284893,-0.47530478275527166,2.330158987069566,0.0027648172416162077,1.2329741219392638,298.08655315316804,0.2,82.46796423167743,906.8089540244061,0.00013038739188222723
16.200000000000095,3.3978132228939244,-30.78731315560985,-0.47529690649915146,2.3301609537999997,0.0027648195752124306,1.2310709198854046,298.1016214693565,0.2,82.53190897434247,910.9355494731233,0.00013036644783901916
16.250000000000096,1.8578534535138598,-30.81107761959273,-0.4752892796575754,2.3301628582506946,0.00276482183491151,1.2291721212612297,298.1167014304156,0.2,82.59584377623057,915.0653416619348,0.00013034618121935022
16.300000000000097,0.31670547016682726,-30.834841714288565,-0.4752818939166925,2.33016470249765,0.0027648240231766923,1.2272777125169105,298.13179303615556,0.2,82.65976895860076,919.1983301098649,0.0001303265695620625
16.350000000000097,-1.2256307089741587,-30.858605451350872,-0.475274741246146,2.330166488546076,0.0027648261423872315,1.2253876801538346,298.14689628639235,0.2,82.72368483206802,923.3345143514682,0.00013030759116668122
