time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2),mach num 
90.51999999999913,8129.045201828067,-129.8445525951462,1.2652080559732468,22.03937242668658,0.10504368525991353,32778.09683611742,218.4599050099685,0.2,12.010494224152543,86.58269918843747,3.457950305022922,-0.4382168729810749
90.53999999999913,8126.4485532064355,-129.82030956794395,1.2121513601133636,22.03759588616453,0.0007068340621946436,32792.05055053541,218.48535702208494,-0.2,-1.159085955593337,86.69121327112306,-3.29239504493647,-0.43810953377567663
90.55999999999912,8123.852399735512,-129.79503752434263,1.2636021800656678,22.036175910055096,0.1050284500762402,32806.005837380704,218.5108041785769,0.2,12.704258461532767,86.80666499618246,3.4658361042815264,-0.4379987409680565
90.57999999999912,8121.256741095995,-129.77082642736778,1.210554848742106,22.034402965831777,0.0007067316524372126,32819.96269672423,218.53624648259196,-0.2,-0.40209204136375476,86.92968666038415,-3.2765876257241304,-0.4378915474088252
90.59999999999911,8118.66157183117,-129.74610005507753,1.2363186145127134,22.032986613660682,0.05365061536474448,32833.92112862862,218.56168393725923,0.12871201477056077,9.273688701097386,87.01840262698148,2.4189451856152853,-0.4377826340533479
90.61999999999911,8116.066891639902,-129.72191907172345,1.2090491677044461,22.031391700339814,0.0007066350690788904,32847.88116079783,218.5871165960545,-0.2,-3.9217347666942555,87.0719221663255,-3.2988558669479104,-0.43767557977317434
90.6399999999991,8113.4727053562,-129.69670929842766,1.260488664789328,22.029978417885104,0.10499891169355392,32861.84279322522,218.61254446192896,0.2,9.914725414640158,87.13185207280497,3.459115045333603,-0.4375650733394948
90.6599999999991,8110.879012662094,-129.67256011220329,1.2074593112183862,22.028212089350568,0.000706533086205471,32875.80599826171,218.63796748750923,-0.2,-3.238634057179649,87.19861298637959,-3.2883398679549516,-0.437458164034889
90.6799999999991,8108.285813238469,-129.64738225031763,1.2588930942823904,22.02680241428603,0.10498377427874979,32889.77077596951,218.66338567591146,0.2,10.595711273110627,87.2721837585389,3.458586332572569,-0.4373478033795651
90.6999999999991,8105.693106768072,-129.62326478945087,1.2058730433381513,22.025039655342777,0.0007064313335266237,32903.737126418564,218.688799030263,-0.2,-2.5764714203954657,87.35237615706605,-3.293045673376523,-0.43724103877273773
90.71999999999909,8103.100892932507,-129.5981187669626,1.2573011244132477,22.023633577802762,0.10496867102373215,32917.705049670614,218.71420755367288,0.2,11.265755618287693,87.43926899904497,3.46055675967079,-0.4371308235663052
90.73999999999909,8100.5091714152395,-129.5740329598795,1.204290354155681,22.021874378500957,0.0007063298104067866,32931.67454579516,218.73961124926143,-0.2,-1.844186375110601,87.53348469147673,-3.2774854983495736,-0.4370242033298259
90.75999999999908,8097.917941898591,-129.5489187049747,1.255712745239288,22.0204718886444,0.104953601834174,32945.6456148535,218.76501012013063,0.2,12.032531554880906,87.63536814327443,3.4691794824978768,-0.43691413324376643
90.77999999999908,8095.327204066738,-129.52486448029896,1.2027112337876407,22.01871623905907,0.0007062285162119836,32959.6182569147,218.79040416939378,-0.2,-1.0519974219129047,87.74517348460412,-3.2711322441984527,-0.43680765705114494
90.79999999999907,8092.736957602721,-129.4997819213621,1.254127946842715,22.017317327069446,0.1049385666159837,32973.59247203955,218.81579340014594,0.2,12.842911374149491,87.86308262412649,3.473727199015599,-0.4366977317578831
90.81999999999907,8090.147202191429,-129.47575920791462,1.2011356723753561,22.015565217300402,0.0007061274503098201,32987.56826029663,218.84117781549332,-0.2,-0.25498309054562185,87.98896190696253,-3.274473616173778,-0.43659139928356705
90.83999999999907,8087.557930629183,-129.45139701665892,1.218109562785175,22.01416987338567,0.036049252184681406,33001.54562174633,218.866557418524,0.084907906446842,6.282644950611228,88.04923852556318,1.6344070102892123,-0.4364839407590682
90.85999999999906,8084.969142625008,-129.42740340085186,1.199680790352911,22.01265554658032,0.0007060341255031876,33015.524593646296,218.89193227983398,-0.2,-6.973296301541756,88.04233201205388,-3.313985313038246,-0.4363777435782165
90.87999999999906,8082.380844774265,-129.40238167345737,1.251086369723895,22.01126302872649,0.10490971072130145,33029.50517596356,218.9173024022749,0.2,6.776538392730023,88.04036443296576,3.437458673567945,-0.4362680987127625
90.89999999999905,8079.7930367631125,-129.37841944179004,1.1981115833660052,22.0095172332648,0.0007059334672117519,33043.48733146066,218.9426677212122,-0.2,-6.450857479442364,88.04362124209864,-3.306848968043097,-0.43616204458690744
90.91999999999905,8077.20571827658,-129.3534292114081,1.2495115190979362,22.00812826831678,0.1048947698790911,33057.47106019757,218.9680282397215,0.2,7.282517310298413,88.05193784040719,3.433343697435194,-0.4360525435897655
90.93999999999905,8074.618889001534,-129.32949829320293,1.1965459102590028,22.006385987482403,0.0007058330356044418,33071.45636224212,218.9933839608895,-0.2,-5.944932349494909,88.06531369001523,-3.3068624149483306,-0.4359466322633648
90.95999999999904,8072.0325486237125,-129.3045394889192,1.2479402141865084,22.005000565697415,0.10487986267560205,33085.4432376538,219.01873488778494,0.2,7.782313185347018,88.08368749837375,3.4318113837104818,-0.4358372748103825
90.97999999999904,8069.446696830686,-129.28063981369425,1.1949837612474425,22.003261789664833,0.0007057328300536231,33099.431686499986,219.0440810234876,-0.2,-5.472320923253282,88.10678742099469,-3.3136585271500745,-0.4357315059612873
90.99999999999903,8066.861333308901,-129.25571236479084,1.2463724451711524,22.00187990132462,0.10486498901768515,33113.4217088397,219.06942237105926,0.2,8.256140192975458,88.13462561369191,3.432115279057185,-0.4356222917292441
91.01999999999903,8064.2764577466305,-129.2318438622594,1.1934251265715456,22.00014462029316,0.0007056328499332456,33127.41330473983,219.09475893357273,-0.2,-4.950559817207939,88.16768141744959,-3.3016750025458492,-0.4355166650362314
91.03999999999903,8061.692069831026,-129.20694769821424,1.2448082022582359,21.998766255704044,0.10485014881242674,33141.406474259034,219.120090714083,0.2,8.821800017469767,88.2063938194522,3.443089958669427,-0.4354075937028349
91.05999999999902,8059.108169251061,-129.1831102982843,1.1918699964962443,21.997034459897872,0.0007055330946188441,33155.40121746364,219.14541771565592,-0.2,-4.335842394299748,88.2512533956839,-3.289410602942379,-0.4353021088456051
91.07999999999902,8056.52475569459,-129.15824534877072,1.2432474756788956,21.995659609390643,0.10483534196714817,33169.39753441188,219.1707399413396,0.2,9.496122650113596,88.30285619824204,3.457991261103336,-0.43519318008948893
91.09999999999901,8053.941828851287,-129.1344389815445,1.1903183613110997,21.99393128905871,0.000705433563487533,33183.39542516964,219.19605739419302,-0.2,-3.607209755345062,88.36174532718972,-3.2758331013646647,-0.4350878367486627
91.11999999999901,8051.359388409707,-129.1096051764307,1.2416902556890488,21.99255994298869,0.10482056838940586,33197.39488979465,219.22137007725735,0.2,10.245399978692802,88.4281272294232,3.463152433509466,-0.4349790502493838
91.139999999999,8048.777434060221,-129.0858297722041,1.1887702113303078,21.990835088404697,0.0007053342559180072,33211.39592835237,219.24667799358485,-0.2,-2.858658226315489,88.50199464694698,-3.276014551252073,-0.43487384810649976
91.159999999999,8046.195965492084,-129.06102704155273,1.2401365325693288,21.98946723715167,0.10480582798699074,33225.398540900045,219.2719811462098,0.2,11.00020021071505,88.58341006679099,3.464714609257635,-0.4347652035445354
91.179999999999,8043.614982396361,-129.03728253081488,1.1872255368926705,21.98774583861405,0.0007052351712905398,33239.402727502704,219.29727953817758,-0.2,-2.0771196433749353,88.6726408724644,-3.2693299635224964,-0.4346601422820473
91.199999999999,8041.0344844630035,-129.01251080488237,1.2385862966250833,21.986381472582238,0.10479112066792821,33253.408488217116,219.32257317251566,0.2,11.783633405902894,88.76970601008968,3.465188262319457,-0.43455163933879254
91.21999999999899,8038.454471383771,-128.98879711831515,1.1856843283615692,21.984663520414152,0.0007051363089869806,33267.41582310784,219.34786205226254,-0.2,-1.2978157153819119,88.87456418699489,-3.270362280321201,-0.43444671864006656
91.23999999999899,8035.874942849312,-128.96405632755142,1.2370395381863588,21.98330263003224,0.10477644634047797,33281.424732231215,219.37314618043902,0.2,12.571954510114743,88.98730557494223,3.4674425563741638,-0.4343383569978318
91.25999999999898,8033.295898552076,-128.94037339602892,1.1841465761249559,21.981588114581523,0.0007050376683907559,33295.435215651305,219.3984255600767,-0.2,-0.45990942760871434,89.10842602576729,-3.257965984430865,-0.4342335765471438
91.27999999999898,8030.717333957583,-128.91608605329708,1.2143671365917186,21.980230690302534,0.06250358288090511,33309.44727342399,219.42370019418962,0.1461875979665052,10.267794174982035,89.20650487324102,2.6819259006476868,-0.43412677894087304
91.29999999999897,8028.139248773382,-128.89243236682617,1.1826843235457556,21.978663703220718,0.000704943870792671,33323.46092858232,219.44897012721566,-0.2,-2.8007466665451997,89.28117534832538,-3.2671352103818085,-0.43402213344800983
91.31999999999897,8025.561646931762,-128.86775179518045,1.2340285822862143,21.977309283618577,0.10474788095385344,33337.47618112401,219.47423536202083,0.2,11.096327269481442,89.36413115435474,3.47426848400666,-0.43391404843513504
91.33999999999897,8022.984528126459,-128.844128735137,1.1811530021725964,21.97560115870248,0.0007048456427103675,33351.493008071106,219.4994958600687,-0.2,-1.908990221865949,89.4560045248309,-3.2513293728368478,-0.43380954255282905
91.35999999999896,8020.407892050105,-128.8194789002408,1.2324917448099626,21.974250188871874,0.1047333007480503,33365.51140947899,219.5247516243607,0.2,12.010490790574327,89.55701953051799,3.4798702531100694,-0.4337015979257751
91.37999999999896,8017.8317383971225,-128.79588639801878,1.1796251111009166,21.972545474567166,0.0007047476346680518,33379.531385410635,219.55000265790895,-0.2,-0.9630382576231167,89.6674940558475,-3.2433822620493604,-0.4335972313819262
91.39999999999895,8015.256066860832,-128.77126723103663,1.2309583491070129,21.971197945019163,0.10471875319486261,33393.55293592097,219.5752489637082,0.2,12.983147247556742,89.78769514574682,3.4865463762949647,-0.4334894268264389
91.41999999999895,8012.680877136339,-128.7477052182206,1.178100640801544,21.969496631757035,0.0007046498460544656,33407.57606107253,219.60049054476383,-0.2,0.017709545650030023,89.91770371367889,-3.2413594254766784,-0.43338519930873803
91.43999999999895,8010.106160536004,-128.723954815381,1.187520141980249,21.968152533027066,0.020887750933432744,33421.600760919755,219.62572740406387,0.0037057100737001923,0.39584946369030294,89.92183930377229,0.09453497951006823,-0.43328035574528184
91.45999999999894,8007.531915407161,-128.70055806890971,1.1698373235642023,21.966740697762667,-0.013066050634260386,33435.62708119236,219.65095962674712,-0.10916353701341838,-7.43977332282931,89.8514000651809,-1.9589056966299032,-0.43317672055733913
91.47999999999894,8004.95814985953,-128.67599669421375,1.228068734797798,21.96544613060163,0.10469133899396563,33449.65502933464,219.6761872290098,0.2,6.290647483895001,89.83990880679156,3.4326052016810777,-0.4330691836092252
91.49999999999893,8002.384864971146,-128.65249214416244,1.175227502565157,21.963750539584478,0.0007044655458389134,33463.684559578796,219.70141013137658,-0.2,-6.876261873742528,89.83405266289307,-3.2917273394093822,-0.43296522169096463
91.51999999999893,7999.812060437174,-128.62796125303214,1.2265445565152504,21.962412234142686,0.10467687888781674,33477.71566445059,219.72662832328274,0.2,6.883463413427013,89.83412467828992,3.439931321792385,-0.43285782393868605
91.53999999999893,7997.239735954552,-128.60448700912994,1.1737121951101397,21.960720021875296,0.0007043683449847913,33491.74834401192,219.75184180771566,-0.2,-6.234270267623409,89.84061660974795,-3.2794334202626056,-0.4327540001894288
91.55999999999892,7994.667891219127,-128.57998653336657,1.2250237881681372,21.959385125204044,0.1046624511322327,33505.78259831669,219.77705058764536,0.2,7.579286191805605,89.85406676898978,3.4533891148572535,-0.4326467413352198
91.57999999999892,7992.096525928516,-128.55654252783114,1.1722002767711892,21.95769628218085,0.000704271361528779,33519.81842742645,219.80225466605253,-0.2,-5.490846375015768,89.87495116715768,-3.2675331417053437,-0.43254305544577565
91.59999999999891,7989.525639779243,-128.532072399426,1.223506420257575,21.956364784878055,0.10464805563709614,33533.855831394576,219.82745404590054,0.2,8.376117387942905,89.90380387728695,3.4667409407396685,-0.43243593517941326
91.61999999999891,7986.955232469602,-128.50865856466388,1.1706917381065516,21.95467930161824,0.000704174594865226,33547.89481028213,219.8526487301634,-0.2,-4.641407582995392,89.94115097533643,-3.254381242734574,-0.4323323868414822
91.6399999999989,7984.385303696798,-128.48421871579768,1.2219924433093716,21.95335119430622,0.10463369231252403,33561.9353641421,219.87783872179787,0.2,9.248555368850445,89.98722245319499,3.4724907379614596,-0.43222540485363536
91.6599999999989,7981.815853159796,-128.4608349844037,1.1691865696990078,21.951669061353627,0.0007040780443900559,33575.977493035,219.90302402377137,-0.2,-3.7609842910714395,90.04209816397278,-3.252384914980471,-0.43212199375980437
91.6799999999989,7979.246880556478,-128.43642534744623,1.2204818478739732,21.95034433467908,0.10461936106886703,33590.02119701341,219.928204639034,0.2,10.154522561450504,90.10603354667657,3.4788767131304863,-0.4320151497420326
91.6999999999989,7976.678385586481,-128.41307165220312,1.1676847621558828,21.948665542602267,0.0007039817095007662,33604.0664761374,219.9533805705465,-0.2,-2.8000024533712917,90.17957874775738,-3.238631253705449,-0.4319118755857735
91.71999999999889,7974.110367948362,-128.38869215971258,1.2189746245265045,21.9473441872363,0.10460506181670996,33618.113330459026,219.97855182125247,0.2,11.175595239143513,90.2633346756151,3.4938994231287013,-0.43180516923052287
91.73999999999889,7971.5428273424295,-128.3653684335904,1.1661863061089832,21.94566872662837,0.0007038855895964254,33632.161760037896,220.00371839410604,-0.2,-1.7104580564462317,90.35798604744207,-3.2215133238974363,-0.4317020317061895
91.75999999999888,7968.97576346791,-128.34101901831306,1.2174707638666415,21.944350733266415,0.10459079446687057,33646.21176492568,220.02888029204416,0.2,12.298035210150962,90.46386181897911,3.5021233166492984,-0.43159546270679133
91.77999999999888,7966.4091760257825,-128.31772519446878,1.1646911922146312,21.942678594745185,0.0007037896840776744,33660.26334518149,220.05403751801447,-0.2,-0.5842139026988757,90.58100003205362,-3.22056227821246,-0.43149246150961706
91.79999999999887,7963.843063092197,-128.29356816407486,1.2078515196967246,21.94136395410697,0.08833908528648128,33674.31650085647,220.0791900749473,0.18343806307113333,12.422335640034028,90.69938124942698,3.251637385683226,-0.4313865755446427
91.81999999999887,7961.277424374352,-128.2703036204314,1.1632271821722693,21.939750668570795,0.0007036957737454249,33688.371240904016,220.10433798169646,-0.2,-0.46039725765433026,90.81900063325078,-3.2206832244220895,-0.43128370845646385
91.83999999999887,7958.712257001858,-128.24643362903254,1.1934995699436026,21.938439196559052,0.06255994332815468,33702.42756535234,220.12948124113132,0.1465042661101643,10.36708719227706,90.91806753259701,2.7068711124828475,-0.4311788234966218
91.85999999999886,7956.147560691359,-128.22319742095678,1.161810403787415,21.9369172026817,0.0007036048931332734,33716.485488359285,220.15461988138176,-0.2,-2.594243462087583,90.99579596989891,-3.2403326635911607,-0.43107608717323653
91.87999999999886,7953.5833393587145,-128.1989358435432,1.2130788706787907,21.935608613434855,0.10454912792272801,33730.54500991701,220.17975390522466,0.2,11.348372682421326,91.08333726210225,3.4856540361272272,-0.4309699214907713
91.89999999999885,7951.01959270677,-128.17572935088873,1.1603246327243504,21.93394575586178,0.0007035095869194212,33744.60610698903,220.20488327428458,-0.2,-1.5589841901777959,91.18123114702469,-3.2268392181497805,-0.4308673205897799
91.91999999999885,7948.4563204373,-128.15149759612154,1.2115877383585918,21.932640495388643,0.10453498132854082,33758.66877962564,220.23000799147366,0.2,12.412729342075211,91.28976859854366,3.492928383063252,-0.4307612910900896
91.93999999999885,7945.893522253811,-128.1283207527128,1.158842170437504,21.93098092638206,0.0007034144929502018,33772.73302788459,220.25512805971442,-0.2,-0.4892563051341696,91.40900332891306,-3.2254964118023453,-0.4306588253503944
91.95999999999884,7943.331194162832,-128.10448834530413,1.1916203704335775,21.929678985478223,0.0675617553889343,33786.79885181576,220.28024348191263,0.1551773024553216,10.813137916964074,91.51224214503135,2.825598555524561,-0.4305541739121754
91.97999999999884,7940.769335881181,-128.0813398197288,1.157426278766149,21.92814923386308,0.0007033236692171407,33800.866271770334,220.30535429720425,-0.2,-2.131570117463621,91.59905782302636,-3.2361770086069237,-0.43045183867412407
91.99999999999883,7938.207950820546,-128.05716624384604,1.2086787941391481,21.926850204536386,0.10450738374190939,33814.93528774626,220.3304605083644,0.2,11.810847877145585,91.69585060062317,3.485604498652302,-0.4303460762328213
92.01999999999883,7935.647038685671,-128.03404724371478,1.1559500065636712,21.925196784155027,0.0007032289723168368,33829.00587944281,220.35556208195862,-0.2,-1.1198514640673825,91.80276056475395,-3.2326748353032415,-0.43024387554852017
92.03999999999883,7933.086599180235,-128.00990329985459,1.2071971930101917,21.923901058448834,0.10449332757155169,33843.07804690922,220.3806590208804,0.2,12.810185710682006,91.9196639072201,3.482509293687347,-0.4301382484134347
92.05999999999882,7930.526632009642,-127.98681375949708,1.1544770178748305,21.92225090126362,0.0007031344860406731,33857.15179020219,220.40575132803366,-0.2,-0.1293622035380828,92.04647214229153,-3.2348869785550223,-0.4300361820192739
92.07999999999882,7927.967129203155,-127.96346688917025,1.1673435163415018,21.92095847003281,0.02772856265019214,33871.22710937052,220.4308390063055,0.0478175185805991,3.189001321095708,92.0770685334671,0.8295908811584476,-0.42993326857130776
92.09999999999881,7925.40809049313,-127.94040411341287,1.1531387878694161,21.91957452709484,0.0007030486439898685,33885.30404668856,220.45592213380905,-0.2,-10.031383267832828,92.00864471399973,-3.3050961472321334,-0.42983132711423827
92.11999999999881,7922.849523285972,-127.91631660231303,1.2043755549917616,21.918284551711686,0.10446655827183955,33899.382602097496,220.4810007131673,0.2,3.593721732216075,91.94426809864356,3.4062762500122257,-0.42972596055151296
92.1399999999988,7920.291427288228,-127.89328317216908,1.1516715071979782,21.916640059872098,0.0007029545238599713,33913.46273330232,220.50607467179745,-0.2,-9.62757074266357,91.88392960853908,-3.3053231187199112,-0.4296241527744936
92.1599999999988,7917.73380220538,-127.86922511263488,1.202902976709801,21.915353365717028,0.1044525877025738,33927.54444035158,220.53114401257534,0.2,4.035220259066769,91.82800610370312,3.4156977504325847,-0.42951892067945746
92.1799999999988,7915.1766477446245,-127.84622096288396,1.1502074875458064,21.913712114478702,0.0007028606129112913,33941.62772330118,220.55620873838726,-0.2,-9.12268165558791,91.77713148973791,-3.2894754786636695,-0.42941724635917516
92.1999999999988,7912.619963612101,-127.82219228947771,1.2014336703126798,21.912428692451194,0.10443864817416633,33955.71258219924,220.58126885210265,0.2,4.581827523369681,91.73172294841572,3.4261272947393975,-0.4293121484339142
92.21999999999879,7910.063749515655,-127.79921735508222,1.1487467197744827,21.91079067263841,0.0007027669105576359,33969.79901710119,220.6063243566014,-0.2,-8.542084278684735,91.69212038086258,-3.280977950513604,-0.42921060727430704
92.23999999999879,7907.508005162079,-127.77521800254961,1.1999676266309258,21.909510513662227,0.10442473959962502,33983.887028054676,220.63137525474656,0.2,5.186841038788431,91.65856794846361,3.432231329368291,-0.429105643221766
92.25999999999878,7904.952730259867,-127.75227221865421,1.147289194770007,21.9078757161238,0.0007026734162143787,33997.97661511469,220.65642154941162,-0.2,-7.944276620846205,91.63099359264304,-3.2827794149086587,-0.4290042349276254
92.27999999999878,7902.397924516462,-127.72830212192382,1.198504836519593,21.906598811146996,0.10441086189219038,34012.06777832838,220.68146324345327,0.2,5.770577802919359,91.60925660446378,3.428713605941391,-0.42889940445160446
92.29999999999878,7899.843587641004,-127.70538542385496,1.1458349034427755,21.904967226756252,0.0007025801292984587,34026.16051775031,220.70650033973865,-0.2,-7.335264209999515,91.59360974039298,-3.2764605032297185,-0.42879812872857265
92.31999999999877,7897.289719341585,-127.6814445180378,1.1970452908582168,21.903693566751098,0.10439701496533524,34040.25483342714,220.73153284111814,0.2,6.426613530179015,91.58452323359477,3.4404694350446325,-0.42869343153372524
92.33999999999877,7894.736319327992,-127.65855684130324,1.1443838367275383,21.90206518640585,0.0007024870492283764,34054.350725412965,220.75656075045245,-0.2,-6.6235937724434475,91.58255343117213,-3.262551825655615,-0.4285922880882926
92.35999999999876,7892.183387308962,-127.63464506169223,1.1955889805507987,21.900794762368832,0.10438319873276447,34068.448193754026,220.78158407058567,0.2,7.190624497848999,91.58822373842618,3.453554567573112,-0.42848772388012296
92.37999999999876,7889.630922994925,-127.61178634198056,1.1429359855833852,21.899169576991348,0.0007023941754241942,34082.54723850392,220.80660280437218,-0.2,-5.819990439014589,91.60193007901454,-3.252653734215897,-0.42838671241962545
92.39999999999876,7887.078926095265,-127.58790362405004,1.194135896525765,21.897902379943115,0.10436941310841474,34096.64785970842,220.83161695464972,0.2,8.014349565391525,91.62387367027831,3.4585850011015284,-0.42828228090448583
92.41999999999875,7884.527396321052,-127.56507379723017,1.1414913409936815,21.896280380480057,0.000702301507307531,34110.75005742064,220.85662652426637,-0.2,-4.992159255922134,91.654095573373,-3.251627205328415,-0.42818140113710274
92.43999999999875,7881.976333382314,-127.54122007663545,1.1926860297359116,21.89501640146537,0.10435565800645383,34124.85383168597,220.8816315160537,0.2,8.820797136757651,91.69238195218135,3.4532390981699463,-0.42807710202219085
92.45999999999874,7879.42573699076,-127.51841907875614,1.1400498939660615,21.89339757888782,0.000702209044301563,34138.95918255702,220.90663193285332,-0.2,-4.170652233180606,91.73888340121711,-3.2478623424845643,-0.42797635365694175
92.47999999999874,7876.875606857059,-127.49459429133297,1.1912393711584155,21.89213680897555,0.10434193334128093,34153.06611007869,220.93162777749052,0.2,9.673511289684072,91.79391199178214,3.46104088071617,-0.42787218665029864
92.49999999999874,7874.32594269356,-127.47182205862232,1.1386116355323512,21.890521154278872,0.0007021167858310183,34167.17461430315,220.95661905280082,-0.2,-3.2929197717100003,91.85771790696187,-3.241607765348518,-0.4277715693970411
92.51999999999873,7871.77674421157,-127.44802614038643,1.1897959117947323,21.88926358456194,0.10432823902752547,34181.28469527485,220.98160576160308,0.2,10.560181707748145,91.93039052632224,3.463275369864536,-0.42766753420754805
92.53999999999873,7869.228011124073,-127.42528260925145,1.1371765567485976,21.887651088765875,0.0007020247313221783,34195.39635304552,221.0065879067266,-0.2,-2.3966288272105043,92.01202605512762,-3.2392026337396627,-0.42756704777697535
92.55999999999872,7866.679743143017,-127.40151549639805,1.1883556426706399,21.886396710361232,0.10431457498004768,34209.50958765912,221.03156549098406,0.2,11.4898967286017,92.10295873414152,3.4716313889530515,-0.4274631441143516
92.57999999999872,7864.131939982019,-127.37880060342415,1.1357446486949652,21.884787364509727,0.0007019328802028713,34223.6243991669,221.05653851719842,-0.2,-1.4336436421646805,92.20352126500589,-3.230885092691595,-0.4273627882179901
92.59999999999872,7861.58460135366,-127.35506223232743,1.1869185548361294,21.883536168558322,0.10430094111393749,34237.7407876124,221.08150698817622,0.2,12.460534426755448,92.31379017285181,3.473544517230032,-0.4272590157927903
92.61999999999871,7859.037726972194,-127.33237591427792,1.1343159024757394,21.88192996371958,0.0007018412319024736,34251.85875304638,221.1064709067341,-0.2,-0.4490786817870287,92.4339047303015,-3.227403277135619,-0.42715879014299685
92.63999999999871,7856.491312186534,-127.30910265169165,1.1636631293134947,21.88068194138631,0.060644317240679986,34265.97829551195,221.13143027567247,0.14328731442425408,10.0969233623814,92.53038317710745,2.636500511042107,-0.4270566126656429
92.6599999999987,7853.945356726565,-127.28644334525943,1.1329653216108522,21.879228888624112,0.0007017545975939091,34280.09943926518,221.15638514057196,-0.2,-2.8929903191477244,92.60242250753979,-3.247478420382281,-0.42695651181944055
92.6799999999987,7851.3998646854625,-127.26276076493667,1.184129016137831,21.87798355593041,0.10427447634525151,34294.222184286824,221.18133550407964,0.2,10.939323326239059,92.6828858376107,3.458078411346696,-0.4268529957996105
92.6999999999987,7848.854835778643,-127.24012991701319,1.1315423961742788,21.876383129025886,0.000701663322673213,34308.346506344584,221.20628132608243,-0.2,-2.00424407596938,92.77223663011338,-3.2358918505521097,-0.4267530246195551
92.71999999999869,7846.31026972049,-127.21647589818117,1.182700941600947,21.87514095521226,0.10426092798963703,34322.472405481036,221.2312226093693,0.2,11.847815440456554,92.87067234375826,3.4630148791064834,-0.42664963900767766
92.73999999999869,7843.766166227048,-127.19387344600324,1.1301226088967677,21.873543645544483,0.0007015722490527481,34336.599881745926,221.25615935673918,-0.2,-1.0908085485840715,92.97824241267698,-3.2346559972601563,-0.42654979724983566
92.75999999999868,7841.2225250133315,-127.17024792568988,1.1812760156682582,21.87230462183122,0.10424740950529897,34350.72893518137,221.28109157097492,0.2,12.778428529340411,93.09511861248454,3.4673092694811207,-0.42644654175957236
92.77999999999868,7838.6793457960075,-127.14767380667062,1.1287059509623987,21.87071042054863,0.0007014813761670089,34364.859565836654,221.30601925486934,-0.2,-0.1301764435846131,93.22160113334209,-3.227151243231256,-0.42634682913938926
92.79999999999868,7836.136620639349,-127.1248418592021,1.1415973734257783,21.86947453817991,0.02772020867164488,34378.99177375344,221.3309424111991,0.04817807114135283,3.2022937536699647,93.25232230644295,0.8331175493136445,-0.4262462689699769
92.81999999999867,7833.594349286974,-127.10229337826405,1.1274240469025472,21.8681466946579,0.0007013991471981568,34393.12560151725,221.35586111773438,-0.2,-10.005415690180111,93.18429108707785,-3.301927360962519,-0.42614667616036894
92.83999999999867,7831.052539132891,-127.07872203003737,1.1785674113341464,21.866913110095325,0.10422171257296826,34407.26104906023,221.38077537698763,0.2,3.568820107143109,93.11992513124748,3.3935589493308047,-0.42604367092979367
92.85999999999866,7828.511189894847,-127.05620177434703,1.1260127845170853,21.865324260413757,0.0007013086204150917,34421.39807375982,221.40568511649764,-0.2,-9.624994997906471,93.05936338233985,-3.298453776262395,-0.4259442066781274
92.87999999999866,7825.970301289568,-127.03265875354667,1.177151040017689,21.86409380478783,0.10420827524754725,34435.53667565741,221.43059033903046,0.2,3.9977087381427783,93.00309051974222,3.405675934012313,-0.4258413307745633
92.89999999999866,7823.429873035423,-127.01016666094236,1.124604630215508,21.862508042138014,0.0007012182930030567,34449.6768548016,221.45549104736222,-0.2,-9.165526963183012,92.95141233749182,-3.2908089253314476,-0.4257419948708195
92.91999999999865,7820.889904849762,-126.98665190519993,1.1757377871214096,21.861280706735776,0.10419486750704246,34463.81861123337,221.48038724425282,0.2,4.470015982582858,92.90445722768581,3.4088857364414675,-0.4256392480108415
92.93999999999865,7818.350396451574,-126.96418791369496,1.1231995752490622,21.859698022333724,0.0007011281644008546,34477.96194500082,221.50527893247232,-0.2,-8.654499631404716,92.8626123911976,-3.2811289034968936,-0.4255400401733619
92.95999999999864,7815.811347558829,-126.94070136081761,1.1743276438671142,21.858473798466054,0.10418148926817386,34492.10685614447,221.53016611477454,0.2,4.999162022934495,92.8260590151129,3.413415413584803,-0.42543742207436075
92.97999999999864,7813.2727578911345,-126.91826540859975,1.1217976108929708,21.856894183551894,0.0007010382340488263,34506.253344711986,221.55504879392345,-0.2,-8.100979205647324,92.79504084328578,-3.2750353071454548,-0.42533834202229887
92.99999999999864,7810.734627167083,-126.89480699656974,1.1729206015007474,21.855673062553606,0.10416814044789044,34520.40141074344,221.57992697266687,0.2,5.606407958397227,92.77009513081327,3.4268467910111378,-0.4252358524024794
93.01999999999863,7808.196955106898,-126.8723990220008,1.1203987284464763,21.854096508391564,0.0007009485013888532,34534.55105428602,221.60480065376257,-0.2,-7.446837484756806,92.75169083554967,-3.2633113607885083,-0.4251368998557976
93.03999999999863,7805.659741429788,-126.84896868897496,1.171516651292304,21.85287848162124,0.1041548209633693,34548.70227537931,221.62966983995238,0.2,6.282763821189061,92.74005009891398,3.4324003264864666,-0.42503453843417605
93.05999999999862,7803.122985856592,-126.82658863059031,1.1190029192327202,21.851304979499577,0.0007008589658643501,34562.85507407007,221.65453453398806,-0.2,-6.752379160886727,92.735353945517,-3.258785745518947,-0.42493571311364364
