time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2)
14.000000000000064,69.63679821710615,-29.77894395423577,-0.47711417200802053,2.33505389645278,-0.002582439454784676,1.3186952088684871,297.45297353958335,-1,75.11052063411222,497.67190573392367,0.010302256681710191
14.050000000000065,68.14725466819596,-29.802798002171908,-0.47708095872272516,2.335062208967281,-0.0025824486479623793,1.3165879465722177,297.46755937747236,-1,75.315727863625,501.43256194636706,0.010260361475639104
14.100000000000065,66.65651845701699,-29.826650444986807,-0.4770488562979889,2.3350702434591653,-0.002582457533662564,1.314485728769923,297.48215690425167,-1,75.52010167223031,505.20345768476346,0.010218690430265858
14.150000000000066,65.16458966248456,-29.850501336310135,-0.4770178264665397,2.3350780095058425,-0.0025824661224773146,1.312388539497053,297.4967661191212,-1,75.72364653982991,508.98455139006495,0.01017724337998014
14.200000000000067,63.67146836087866,-29.87435072792557,-0.4769878323087422,2.33508551634744,-0.002582474424625694,1.3102963628477524,297.51138702130766,-1,75.92636694253298,512.7758017271241,0.010136020135152978
14.250000000000068,62.177154625934634,-29.89819866983578,-0.47695883820418317,2.3350927728989213,-0.0025824824499671556,1.3082091829747609,297.5260196100634,-1,76.12826735218711,516.577167584492,0.010095020482706135
14.300000000000068,60.68164852893061,-29.922045210325024,-0.47693080978490876,2.3350997877617874,-0.002582490208014481,1.3061269840893088,297.54066388466583,-1,76.32935223592054,520.3886080741947,0.010054244186671423
14.350000000000069,59.184950138771995,-29.945890396019546,-0.4769037138904739,2.335106569235328,-0.0025824977079462203,1.304049750461007,297.55531984441643,-1,76.52962605569535,524.2100825314851,0.010013690988740394
14.40000000000007,57.687059522072865,-29.969734271945775,-0.47687751852459215,2.335113125327471,-0.0025825049586186972,1.3019774664177293,297.56998748864004,-1,76.72909326787143,528.0415505145743,0.00997336060880441
14.45000000000007,56.18797674323456,-29.993576881586446,-0.47685219281338576,2.3351194637652313,-0.002582511968577559,1.2999101163454911,297.58466681668364,-1,76.92775832278114,531.8829718043406,0.009933252745485392
14.500000000000071,54.68770186452153,-30.017418266934705,-0.4768277069651745,2.3351255920047755,-0.0025825187460689104,1.2978476846883225,297.59935782791626,-1,77.12562566431428,535.7343064040181,0.00989336707665723
14.550000000000072,53.186234946134505,-30.04125846854629,-0.47680403223169066,2.3351315172411273,-0.002582525299050046,1.2957901559481373,297.61406052172765,-1,77.32269972951345,539.5955145388638,0.00985370325995815
14.600000000000072,51.6835760462811,-30.065097525589827,-0.4767811408708056,2.3351372464174984,-0.002582531635199771,1.2937375146845935,297.6287748975279,-1,77.51898494817932,543.4665566558061,0.009814260933294107
14.650000000000073,50.17972522124397,-30.08893547589535,-0.47675900611048583,2.335142786234307,-0.0025825377619283743,1.2916897455149574,297.6435009547464,-1,77.71448574248599,547.3473934230727,0.009775039715333429
14.700000000000074,48.674682525446556,-30.11277235600106,-0.47673760211420557,2.335148143157836,-0.0025825436863872054,1.2896468331139521,297.6582386928318,-1,77.90920652660584,551.2379857298,0.009736039205992699
14.750000000000075,47.16844801151657,-30.136608201198435,-0.476716903947505,2.3351533234286017,-0.0025825494154779268,1.2876087622136132,297.6729881112506,-1,78.10315170634412,555.1382946856238,0.009697258986914233
14.800000000000075,45.661021730347215,-30.160443045575725,-0.4766968875458186,2.335158333069407,-0.002582554955861423,1.285575517603136,297.6877492094871,-1,78.29632567878282,559.0482816202519,0.009658698621935106
14.850000000000076,44.152403731156326,-30.1842769220599,-0.4766775296835064,2.3351631778930897,-0.002582560313966368,1.2835470841287144,297.7025219870426,-1,78.48873283193377,562.9679080830198,0.009620357657547898
14.900000000000077,42.6425940615434,-30.208109862457096,-0.47665880794393267,2.3351678635100144,-0.002582565495997513,1.2815234466933874,297.71730644343467,-1,78.68037754440084,566.8971358424282,0.009582235623353471
14.950000000000077,41.13159276754468,-30.23194189749163,-0.47664070069070164,2.3351723953352685,-0.002582570507943642,1.2795045902568707,297.7321025781969,-1,78.87126418505095,570.8359268856644,0.00954433203250552
15.000000000000078,39.6193998936863,-30.255773056843626,-0.47662318703990714,2.3351767785956086,-0.0025825753555852576,1.2774904998353933,297.74691039087804,-1,79.0613971126939,574.7842434181081,0.009506646382147472
15.050000000000079,38.10601548303558,-30.279603369185295,-0.47660624683338604,2.3351810183361557,-0.002582580044501982,1.2754811605015295,297.76172988104184,-1,79.25078067577073,578.7420478628197,0.00946917815384154
15.10000000000008,36.59143957725055,-30.303432862215946,-0.47658986061297703,2.3351851194268356,-0.0025825845800796815,1.273476557384024,297.7765610482662,-1,79.43941921205052,582.7093028600152,0.009431926813990174
15.15000000000008,35.07567221662776,-30.32726156269573,-0.47657400959565344,2.335189086568604,-0.002582588967517351,1.271476675667621,297.7914038921429,-1,79.62731704833553,586.6859712665249,0.00939489181424999
15.200000000000081,33.55871344014841,-30.35108949647821,-0.4765586756496063,2.3351929242994323,-0.002582593211833734,1.2694815005928872,297.80625841227703,-1,79.81447850017429,590.6720161552377,0.009358072591938374
15.250000000000082,32.04056328552291,-30.37491668854177,-0.4765438412711962,2.3351966370000747,-0.0025825973178737003,1.2674910174560297,297.82112460828654,-1,80.00090787158294,594.6674008145317,0.009321468570432754
15.300000000000082,30.521221789233863,-30.398743163019905,-0.47652948956267416,2.335200228899646,-0.002582601290314415,1.2655052116087206,297.83600247980183,-1,80.1866094547742,598.6720887476906,0.009285079159562741
15.350000000000083,29.000688986577604,-30.422568943230445,-0.4765156042108014,2.3352037040809708,-0.002582605133671256,1.2635240684579094,297.8508920264655,-1,80.3715875298941,602.6860436723074,0.009248903755995193
15.400000000000084,27.47896491170425,-30.446394051703752,-0.4765021694661531,2.3352070664857654,-0.00258260885230354,1.2615475734656414,297.8657932479315,-1,80.55584636476635,606.7092295196738,0.009212941743612433
15.450000000000085,25.956049597656406,-30.470218510209914,-0.47648917012324254,2.3352103199196095,-0.002582612450420027,1.2595757121488684,297.88070614386527,-1,80.73939021464402,610.741610434159,0.009177192493883475
15.500000000000085,24.431943076406533,-30.49404233978498,-0.47647659150129584,2.3352134680567604,-0.00258261593208424,1.2576084700792634,297.8956307139429,-1,80.92222332196859,614.7831507725743,0.009141655366228692
15.550000000000086,22.906645378893,-30.517865560756267,-0.4764644194257741,2.335216514444776,-0.0025826193012195814,1.2556458328830298,297.9105669578512,-1,81.10434991613614,618.833815103527,0.009106329708377731
15.600000000000087,21.380156535054923,-30.541688192766795,-0.47645264021053535,2.3352194625089804,-0.0025826225616142674,1.253687786240709,297.9255148752868,-1,81.28577421327056,622.8935682067621,0.009071214856720966
15.650000000000087,19.85247657386578,-30.565510254798827,-0.4764412406406304,2.3352223155567686,-0.0025826257169260943,1.2517343158869907,297.9404744659564,-1,81.46650041600364,626.962375072494,0.009036310136654534
15.700000000000088,18.32360552336589,-30.589331765196615,-0.4764302079557332,2.3352250767817537,-0.0025826287706870186,1.2497854076105173,297.95544572957607,-1,81.64653271326202,631.0402009007256,0.009001614862919014
15.750000000000089,16.79354341069377,-30.613152741688324,-0.47641952983416935,2.3352277492677653,-0.0025826317263075837,1.2478410472536896,297.970428665871,-1,81.82587528006066,635.1270111005587,0.008967128339931863
15.80000000000009,15.26229026211638,-30.636973201407198,-0.47640919437749396,2.3352303359927076,-0.0025826345870811874,1.2459012207124724,297.98542327457517,-1,82.00453227730293,639.2227712894927,0.008932849862113814
15.85000000000009,13.729846103058401,-30.660793160911982,-0.47639919009565723,2.335232839832274,-0.0025826373561881853,1.2439659139361958,298.00042955543125,-1,82.1825078515871,643.327447292715,0.008898778714209105
15.900000000000091,12.196210958130436,-30.684612636206616,-0.4763895058926533,2.3352352635635367,-0.0025826400366998643,1.2420351129273592,298.01544750819,-1,82.3598061350191,647.4410051423802,0.008864914171599838
15.950000000000092,10.661384851156289,-30.70843164275925,-0.4763801310527409,2.3352376098683973,-0.0025826426315822583,1.2401088037414327,298.0304771326103,-1,82.5364312450314,651.5634110768814,0.00883125550061448
16.000000000000092,9.125367805199293,-30.732250195520606,-0.4763710552271263,2.335239881336918,-0.002582645143699832,1.2381869724866563,298.04551842845865,-1,82.712387284208,655.6946315401124,0.008797801958830564
16.050000000000093,7.588159842587737,-30.75606830894166,-0.4763622684211004,2.335242080470544,-0.002582647575819044,1.2362696053238433,298.06057139550904,-1,82.88767834011544,659.8346331807204,0.008764552795371723
16.100000000000094,6.049760984939426,-30.779885996990746,-0.47635376098168436,2.335244209685191,-0.0025826499306117624,1.2343566884661776,298.0756360335426,-1,83.06230848513943,663.9833828513518,0.008731507251199156
16.150000000000095,4.510171253185407,-30.80370327317003,-0.4763455235856746,2.33524627131424,-0.0025826522106585765,1.2324482081790136,298.09071234234756,-1,83.23628177632737,668.1408476078885,0.008698664559397532
16.200000000000095,2.9693906675928696,-30.827520150531438,-0.47633754722814814,2.3352482676114152,-0.0025826544184519794,1.2305441507796753,298.10580032171873,-1,83.40960225523648,672.3069947086776,0.00866602394545553
16.250000000000096,1.4274192477872836,-30.851336641692004,-0.476329823211346,2.335250200753563,-0.002582656556399443,1.228644502637254,298.12089997145756,-1,83.5822739477873,676.4817916137532,0.008633584627540988
16.300000000000097,-0.1157429872262341,-30.875152758848703,-0.47632234313397603,2.3352520728433324,-0.002582658626826378,1.226749250172407,298.1360112913717,-1,83.75430086412271,680.6652059840509,0.008601345816770838
