time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2)
13.950000000000063,70.25543307664387,-29.768690307535635,-0.477342834626592,2.3349966675061116,-0.0025823761627595727,1.3195732001786957,297.44691009759816,-1,151.09310717791473,712.1906616718843,0.06629574482952466
14.000000000000064,68.76580529110251,-29.79255571082711,-0.4773080658294777,2.3350053693291213,-0.0025823857864907865,1.3174630141924433,297.4614967558489,-1,152.4336440759044,719.8123438756795,0.06702684489948318
14.050000000000065,67.2749843194225,-29.81641943360019,-0.4772744554615471,2.335013781224191,-0.0025823950895778594,1.3153578839058644,297.47609510814715,-1,153.78907570547508,727.5017976609532,0.06777158147853451
14.100000000000065,65.78297024283343,-29.84028153178148,-0.47724196362580074,2.3350219131766137,-0.002582404083063967,1.3132577933069705,297.49070515366964,-1,155.15968152623557,735.259781737265,0.06853029103802394
14.150000000000066,64.28976313986477,-29.86414205937299,-0.4772105518302201,2.3350297748200486,-0.0025824127776034028,1.3111627264425947,297.5053268916202,-1,156.545747937123,743.0870691341212,0.06930332054437083
14.200000000000067,62.79536308643878,-29.888001068519852,-0.47718018293724285,2.335037375449165,-0.0025824211834755504,1.3090726674182938,297.5199603212293,-1,157.94756849419238,750.9844475588308,0.07009102785346874
14.250000000000068,61.299770155960005,-29.911858609575606,-0.47715082111507634,2.3350447240318295,-0.002582429310598371,1.3069876003982486,297.5346054417529,-1,159.36544413664168,758.9527197656629,0.0708937821224649
14.300000000000068,59.802984419401746,-29.935714731165145,-0.4771224317907752,2.3350518292208475,-0.0025824371685413848,1.304907509605157,297.5492622524716,-1,160.7996834214377,766.9927039367348,0.07171196423979995
14.350000000000069,58.305005945389475,-29.9595694802454,-0.477094981605104,2.3350586993652622,-0.0025824447665381695,1.3028323793201189,297.5639307526898,-1,162.25060276692645,775.1052340750811,0.07254596727443818
14.40000000000007,56.80583480028128,-29.98342290216385,-0.47706843836897406,2.335065342521255,-0.0025824521134984115,1.3007621938825191,297.5786109417352,-1,163.71852670583195,783.2911604103726,0.07339619694527429
14.45000000000007,55.305471048245536,-30.007275040714923,-0.4770427710215195,2.3350717664626397,-0.002582459218019516,1.2986969376899031,297.5933028189572,-1,165.2037881480671,791.551349817776,0.07426307211175714
14.500000000000071,53.80391475133582,-30.03112593819441,-0.47701794958972066,2.335077978690968,-0.0025824660883977807,1.296636595197847,297.6080063837272,-1,166.7067286538038,799.8866862504661,0.07514702528683403
14.550000000000072,52.30116596956322,-30.054975635451882,-0.47699394514945404,2.3350839864452757,-0.002582472732639176,1.2945811509198235,297.6227216354369,-1,168.22769871727144,808.2980711863297,0.07604850317338274
14.600000000000072,50.79722476096616,-30.07882417194128,-0.47697072978802524,2.3350897967114634,-0.002582479158469718,1.2925305894270647,297.63744857349826,-1,169.76705806177878,816.7864240894187,0.07696796722536789
14.650000000000073,49.29209118167768,-30.10267158576968,-0.4769482765680024,2.335095416231345,-0.002582485373345478,1.2904848953484178,297.6521871973425,-1,171.32517594647942,825.3526828867426,0.07790589423503205
14.700000000000074,47.785765285990465,-30.1265179137443,-0.476926559492437,2.335100851511353,-0.0025824913844622074,1.2884440533701984,297.6669375064195,-1,172.90243148542962,833.9978044610141,0.07886277694750991
14.750000000000075,46.27824712641957,-30.150363191417867,-0.47690555347129404,2.3351061088309413,-0.0025824971987646315,1.2864080482360405,297.6816995001973,-1,174.49921397951638,842.7227651599899,0.07983912470433868
14.800000000000075,44.76953675376296,-30.174207453132325,-0.476885234289135,2.335111194250672,-0.002582502822955395,1.2843768647467417,297.69647317816106,-1,176.1159232618649,851.5285613230831,0.08083546411742637
14.850000000000076,43.259634217159906,-30.198050732061024,-0.4768655785739835,2.335116113620008,-0.002582508263503677,1.282350487760104,297.7112585398131,-1,177.75297005736763,860.4162098259515,0.08185233977513562
14.900000000000077,41.748539564147435,-30.22189306024939,-0.47684656376730317,2.335120872584828,-0.0025825135266535062,1.2803289021907738,297.7260555846718,-1,179.41077635701248,869.3867486438021,0.08289031498224292
14.950000000000077,40.23625284071473,-30.245734468654142,-0.4768281680950608,2.3351254765946665,-0.002582518618431763,1.2783120930100769,297.74086431227136,-1,181.08977580772532,878.4412374341883,0.08394997253564171
15.000000000000078,38.72277409135567,-30.269574987181134,-0.4768103705398712,2.3351299309096882,-0.0025825235446558952,1.2763000452458513,297.755684722161,-1,182.7904141184808,887.5807581401124,0.08503191553777534
15.050000000000079,37.208103359119576,-30.29341464472184,-0.4767931508141334,2.3351342406074083,-0.0025825283109413536,1.274292743982276,297.7705168139047,-1,184.513149483479,896.8064156142864,0.0861367682499093
15.10000000000008,35.69224068566015,-30.317253469188543,-0.47677648933412087,2.335138410589179,-0.0025825329227087595,1.2722901743597,297.7853605870806,-1,186.25845302322875,906.1193382654478,0.08726517698748777
15.15000000000008,34.17518611128274,-30.341091487548297,-0.4767603671950482,2.335142445586429,-0.002582537385190809,1.2702923215744648,297.8002160412805,-1,188.02680924442797,915.5206787276692,0.08841781105996012
15.200000000000081,32.65693967498996,-30.36492872585565,-0.4767447661470232,2.335146350166683,-0.002582541703438931,1.2682991708787292,297.8150831761094,-1,189.81871651958033,925.0116145536482,0.08959536375761866
15.250000000000082,31.137501414525744,-30.38876520928424,-0.4767296685718687,2.335150128739363,-0.0025825458823296988,1.2663107075802862,297.8299619911851,-1,191.63468758734336,934.5933489330154,0.09079855338815121
15.300000000000082,29.61687136641788,-30.412600962157278,-0.4767150574607619,2.3351537855613804,-0.002582549926571021,1.264326917042384,297.8448524861376,-1,193.47525007465916,944.2671114367483,0.09202812436578975
15.350000000000083,28.095049566019032,-30.436436007976916,-0.4767009163927334,2.335157324742525,-0.002582553840708095,1.262347784683541,297.8597546606091,-1,195.34094704178165,954.0341587888374,0.0932848483561238
15.400000000000084,26.5720360475464,-30.46027036945261,-0.47668722951386755,2.335160750250662,-0.002582557629129159,1.2603732959773593,297.874668514253,-1,197.2323375513787,963.8957756664064,0.094569525479852
15.450000000000085,25.04783084411998,-30.484104068528474,-0.47667398151733487,2.335164065916737,-0.002582561296071024,1.2584034364523389,297.88959404673403,-1,199.1499972629579,973.8532755295543,0.09588298557896066
15.500000000000085,23.522433987799495,-30.50793712640968,-0.47666115762409156,2.3351672754396016,-0.0025825648456244154,1.2564381916916867,297.9045312577276,-1,201.094519053939,983.9080014822512,0.09722608954905454
15.550000000000086,21.9958455096201,-30.531769563587893,-0.4766487435642581,2.335170382390675,-0.0025825682817391224,1.2544775473331289,297.91948014691957,-1,203.06651366877531,994.0613271656899,0.0985997307418154
15.600000000000087,20.468065439626805,-30.555601399865854,-0.47663672555923675,2.33517339021842,-0.002582571608228954,1.2525214890687153,297.9344407140057,-1,205.06661039761198,1004.3146576855705,0.10000483644183378
15.650000000000087,18.939093806907753,-30.579432654381073,-0.4766250903044007,2.3351763022526764,-0.0025825748287765255,1.2505700026446307,297.94941295869165,-1,207.09545778605903,1014.6694305748734,0.10144236942235306
15.700000000000088,17.40893063962632,-30.603263345628694,-0.4766138249524552,2.335179121708824,-0.00258257794693787,1.2486230738609962,297.9643968806923,-1,209.15372437775454,1025.1271167937612,0.10291332958477514
15.750000000000089,15.877575965052142,-30.627093491483564,-0.47660291709736136,2.335181851691807,-0.002582580966146881,1.2466806885716764,297.97939247973164,-1,211.2420994914969,1035.689221768336,0.10441875568711821
15.80000000000009,14.345029809591066,-30.650923109221505,-0.4765923547588464,2.335184495200008,-0.002582583889719604,1.2447428326840828,297.9943997555425,-1,213.36129403483648,1046.3572864700777,0.10595972716697818
15.85000000000009,12.811292198814073,-30.67475221553988,-0.47658212636749475,2.335187055128985,-0.0025825867208583634,1.2428094921589758,298.00941870786596,-1,215.51204135613528,1057.1328885378846,0.10753736606494024
15.900000000000091,11.276363157485203,-30.698580826577395,-0.47657222075032735,2.335189534275074,-0.002582589462655752,1.240880653010267,298.0244493364516,-1,217.69509813723147,1068.0176434447462,0.10915283905480945
15.950000000000092,9.740242709588541,-30.72240895793324,-0.47656262711693564,2.3351919353388646,-0.00258259211809847,1.2389563013048197,298.0394916410566,-1,219.9112453289812,1079.0132057111953,0.11080735958748734
16.000000000000092,8.202930878354264,-30.746236624685544,-0.4765533350460931,2.3351942609285476,-0.0025825946900710317,1.2370364231622504,298.054545621446,-1,222.16128913209752,1090.1212701678,0.11250219015581592
16.050000000000093,6.664427686283805,-30.770063841409186,-0.47654433447284994,2.335196513563147,-0.002582597181359339,1.2351210047547272,298.0696112773921,-1,224.4460620258624,1101.3435732690932,0.11423864468824406
16.100000000000094,5.124733155174155,-30.79389062219299,-0.47653561567607383,2.335198695675636,-0.0025825995946541207,1.2332100323067698,298.0846886086744,-1,226.76642384745742,1112.681894461466,0.1160180910797508
16.150000000000095,3.5838473061413394,-30.817716980656314,-0.4765271692664772,2.335200809615935,-0.0025826019325542616,1.2313034920950485,298.0997776150793,-1,229.12326292483908,1124.138057607708,0.1178419538690839
16.200000000000095,2.041770159643086,-30.841542929965065,-0.47651898617501587,2.335202857653816,-0.002582604197570002,1.2294013704481817,298.1148782963998,-1,231.5174972662801,1135.7139324710222,0.11971171707205092
16.250000000000096,0.4985017355007282,-30.865368482847153,-0.47651105764173707,2.335204841981692,-0.0025826063921260277,1.2275036537465345,298.1299906524355,-1,233.95007580990676,1147.4114362615176,0.12162892718133418
16.300000000000097,-1.045957947079642,-30.889193651607403,-0.47650337520501473,2.3352067647173107,-0.0025826085185644498,1.2256103284220157,298.1451146829921,-1,236.4219797367887,1159.232535248357,0.12359519634409666
