time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2)
14.100000000000065,66.12563386701265,-29.802761350574134,-0.4762068406848883,2.330007422508137,0.0026908673206408893,1.3137372626426123,297.48736543504145,0,18.687425525669727,120.93058701018938,0.00011985011279766699
14.150000000000066,64.63430536005835,-29.826570139086158,-0.47617577024050917,2.3300151811589602,0.002690876280912753,1.3116432986378657,297.5019687881032,0,18.746038371020674,121.86788892874041,0.00011949611692344149
14.200000000000067,63.141786488772745,-29.850377425712043,-0.4761457325176899,2.330022681927215,0.0026908849433624877,1.309554335413829,297.5165838074714,0,18.80447812931837,122.80811283520633,0.00011914323811966214
14.250000000000068,61.64807732575716,-29.874183260311703,-0.4761166919931892,2.3300299336834684,0.0026908933182344863,1.307470357170029,297.53121049241,0,18.862745351106856,123.75125010276167,0.00011879148172984034
14.300000000000068,60.15317794120559,-29.897987691031364,-0.4760886143931984,2.3300369449862877,0.0026909014154128247,1.305391348164355,297.54584884220753,0,18.92084058946372,124.69729213223486,0.00011844085291919374
14.350000000000069,58.6570884029874,-29.921790764363788,-0.4760614666484422,2.3300437240934553,0.002690909244434211,1.303317292712947,297.56049885617614,0,18.97876439991403,125.64623035223056,0.00011809135667749801
14.40000000000007,57.15980877672708,-29.945592525206333,-0.4760352168509332,2.330050278972766,0.0026909168145004517,1.3012481751900742,297.5751605336507,0,19.036517340345668,126.59805621924784,0.00011774299782189192
14.45000000000007,55.661339125881234,-29.96939301691695,-0.4760098342123129,2.3300566173124313,0.0026909241344904686,1.2991839800280125,297.589833873988,0,19.094099970925992,127.55276121779414,0.00011739578099963914
14.500000000000071,54.16167951181283,-29.993192281368135,-0.4759852890237273,2.3300627465310964,0.0026909312129718703,1.297124691716914,297.6045188765663,0,19.151512854019852,128.51033686049513,0.00011704971069084615
14.550000000000072,52.660829993862876,-30.016990358998992,-0.47596155261714834,2.3300686737875007,0.002690938058212107,1.295070294804673,297.61921554078424,0,19.208756554108916,129.47077468820058,0.00011670479121113772
14.600000000000072,51.158790629419606,-30.0407872888654,-0.4759385973281436,2.330074405989775,0.0026909446781892047,1.293020773896787,297.6339238660601,0,19.265831637712274,130.4340662700862,0.00011636102671429138
14.650000000000073,49.65556147398519,-30.064583108688396,-0.47591639645996153,2.3300799498044076,0.0026909510806021253,1.2909761136562146,297.64864385183165,0,19.32273867330834,131.4002032037516,0.00011601842119483156
14.700000000000074,48.151142581240144,-30.088377854900845,-0.47589492424897095,2.3300853116648765,0.002690957272880731,1.2889362988032265,297.6633754975549,0,19.37947823125797,132.3691771153145,0.00011567697849058372
14.750000000000075,46.645534003105524,-30.11217156269241,-0.47587415583133286,2.3300904977799717,0.0026909632621953984,1.2869013141152568,297.6781188027038,0,19.436050883728857,133.34097965950093,0.00011533670228519061
14.800000000000075,45.13873578980288,-30.135964266052955,-0.47585406721090173,2.3300955141418083,0.0026909690554662714,1.284871144426747,297.69287376676954,0,19.4924572046211,134.31560251973198,0.00011499759611059044
14.850000000000076,43.63074798991216,-30.15975599781437,-0.4758346352282903,2.3301003665335553,0.002690974659372187,1.2828457746289879,297.7076403892599,0,19.54869776949401,135.2930374082067,0.0001146596633494581
14.900000000000077,42.121570650427614,-30.183546789690922,-0.4758158375310497,2.3301050605368783,0.0026909800803592717,1.2808251896699594,297.7224186696988,0,19.60477315549406,136.27327606598138,0.00011432290723761071
14.950000000000077,40.6112038168117,-30.20733667231817,-0.4757976525449692,2.3301096015391085,0.0026909853246492197,1.2788093745541642,297.7372086076258,0,19.660683941284017,137.25631026304558,0.000113987330866377
15.000000000000078,39.099647533047175,-30.23112567529049,-0.47578005944637525,2.330113994740159,0.00269099039824728,1.2767983143424624,297.7520102025952,0,19.716430706973227,138.24213179839424,0.00011365293718493327
15.050000000000079,37.586901841687315,-30.25491382719726,-0.4757630381354563,2.330118245159186,0.0026909953069499514,1.2747919941519,297.7668234541761,0,19.772014034049004,139.23073250009668,0.0001133197290026043
15.10000000000008,36.07296678390443,-30.27870115565779,-0.47574656921057645,2.3301223576410037,0.002691000056352388,1.2727903991555358,297.78164836195145,0,19.827434505309153,140.22210422536213,0.00011298770899113184
15.15000000000008,34.55784239953668,-30.30248768735496,-0.47573063394347415,2.330126336862276,0.002691004651855553,1.2707935145822686,297.7964849255177,0,19.882692704795584,141.21623886060192,0.0001126568796869105
15.200000000000081,33.0415287271333,-30.32627344806773,-0.47571521425538954,2.33013018733748,0.0026910090986731012,1.268801325716657,297.81133314448454,0,19.937789217728994,142.21312832148837,0.00011232724349319125
15.250000000000082,31.524025803998175,-30.350058462702435,-0.4757002926940679,2.3301339134246453,0.002691013401838014,1.2668138178987414,297.82619301847404,0,19.99272463044464,143.2127645530106,0.00011199880268225436
15.300000000000082,30.005333666232023,-30.373842755323015,-0.4756858524115728,2.330137519330898,0.0026910175662089955,1.26483097652386,297.8410645471208,0,20.04749953032914,144.21513952952705,0.00011167155939755085
15.350000000000083,28.485452348773016,-30.397626349180157,-0.47567187714288295,2.3301410091178028,0.002691021596476645,1.2628527870424695,297.8559477300709,0,20.10211450575832,145.22024525481496,0.00011134551565581503
15.400000000000084,26.964381885436044,-30.421409266739424,-0.47565835118533073,2.330144386706498,0.0026910254971693874,1.2608792349599542,297.870842566982,0,20.156570146036074,146.22807376211676,0.000111020673349146
15.450000000000085,25.442122308950626,-30.445191529708357,-0.4756452593786822,2.33014765588267,0.0026910292726592165,1.258910305836444,297.88574905752273,0,20.210867041334257,147.23861711418348,0.00011069703424706183
15.500000000000085,23.918673650997494,-30.46897315906266,-0.47563258708605716,2.3301508203013186,0.002691032927167202,1.2569459852866207,297.90066720137224,0,20.265005782633533,148.25186740331517,0.00011037459999852376
15.550000000000086,22.394035942243924,-30.49275417507143,-0.47562032017540545,2.3301538834913798,0.0026910364647688215,1.2549862589795329,297.9155969982202,0,20.318986961665228,149.26781675139844,0.00011005337213393334
15.600000000000087,20.86820921237785,-30.516534597321517,-0.4756084450017699,2.3301568488601587,0.0026910398893990883,1.2530311126384006,297.93053844776597,0,20.372811170854142,150.28645730994114,0.00010973335206710235
15.650000000000087,19.341193490140796,-30.54031444474102,-0.47559694839009836,2.330159719697618,0.002691043204857497,1.2510805320404241,297.94549154971867,0,20.426479003262315,151.30778126010426,0.0001094145410971946
15.700000000000088,17.812988803359698,-30.564093735621956,-0.4755858176187271,2.3301624991805054,0.002691046414812795,1.2491345030165901,297.9604563037966,0,20.479991052533734,152.33178081273095,0.00010909694041064233
15.750000000000089,16.283595178977592,-30.587872487642127,-0.47557504040343446,2.330165190376334,0.0026910495228075764,1.2471930114514764,297.97543270972704,0,20.533347912839965,153.35844820837295,0.00010878055108303629
15.80000000000009,14.75301264308328,-30.61165071788623,-0.4755646048820683,2.3301677962472205,0.002691052532262715,1.245256043283056,297.990420767246,0,20.58655017882669,154.38777571731427,0.00010846537408098965
15.85000000000009,13.22124122093997,-30.635428442866218,-0.47555449959973295,2.3301703196535852,0.002691055446481639,1.2433235845024995,298.00542047609775,0,20.639598445561173,155.41975563959232,0.00010815141026397718
15.900000000000091,11.688280937012923,-30.659205678540943,-0.47554471349451255,2.3301727633577176,0.0026910582686544473,1.2413956211539787,298.0204318360348,0,20.69249330848058,156.45438030501634,0.00010783866038614973
15.950000000000092,10.154131814996166,-30.682982440335127,-0.47553523588367597,2.3301751300272193,0.002691061001861886,1.2394721393344672,298.03545484681723,0,20.74523536334121,157.4916420731834,0.000107527125098124
16.000000000000092,8.618793877838284,-30.706758743157646,-0.47552605645040735,2.330177422238319,0.002691063649079179,1.2375531251935412,298.050489508213,0,20.797825206168568,158.53153333349184,0.00010721680494874802
16.050000000000093,7.082267147767324,-30.730534601419198,-0.4755171652310075,2.3301796424790684,0.002691066213179713,1.2356385649331807,298.06553581999714,0,20.850263433208315,159.57404650515224,0.00010690770038684414
16.100000000000094,5.544551646314857,-30.754310029049325,-0.4755085526025269,2.3301817931524296,0.0026910686969386093,1.233728444807567,298.08059378195185,0,20.90255064087803,160.61917403719613,0.00010659981176292706
16.150000000000095,4.0056473943392135,-30.77808503951287,-0.4755002092708729,2.3301838765792455,0.0026910711030361523,1.2318227511228848,298.0956633938661,0,20.954687425719836,161.66690840848213,0.00010629313933090045
16.200000000000095,2.4655544120479216,-30.801859645825836,-0.4754921262593186,2.3301858950011094,0.0026910734340611013,1.2299214702371188,298.1107446555354,0,21.00667438435383,162.71724212769982,0.00010598768324972999
16.250000000000096,0.924272719019386,-30.825633860570708,-0.47548429489742894,2.330187850583129,0.0026910756925138846,1.2280245885598537,298.1258375667619,0,21.058512113432318,163.77016773337144,0.00010568344358509475
16.300000000000097,-0.6181976657761754,-30.84940769591123,-0.47547670681039733,2.330189745416591,0.0026910778808096783,1.2261320925520705,298.1409421273536,0,21.110201209594873,164.82567779385118,0.00010538042031101619
